station_code,date,actual,RF,LUR,IDW,month,season
102,2020-09-25,0.7,3.0652930254353468,0.14521687868160882,5.793908259000538,9,Summer (May-Oct)
102,2020-09-26,0.3,5.069538207845883,2.024129855300103,7.172860233211871,9,Summer (May-Oct)
102,2020-09-27,2.1,4.738048336053371,2.0539297122594604,8.778282110052492,9,Summer (May-Oct)
102,2020-09-28,1.4,9.728508112344596,1.983365182077037,10.49762471865656,9,Summer (May-Oct)
102,2020-09-29,3.0,9.544644600598168,1.767247241173962,7.907649327099948,9,Summer (May-Oct)
102,2020-09-30,3.0,9.660018240220671,1.520586871500953,8.126602295167926,9,Summer (May-Oct)
102,2020-10-01,2.8,10.089764048619791,1.6634844199198966,8.381319230323042,10,Summer (May-Oct)
102,2020-10-02,4.6,10.87964808954812,1.9301617700848084,24.332458593667,10,Summer (May-Oct)
102,2020-10-03,8.6,9.435399849709526,1.7995921598083697,22.759211471884957,10,Summer (May-Oct)
102,2020-10-04,10.5,8.367161338078139,1.6731309563938481,17.747282864670282,10,Summer (May-Oct)
102,2020-10-05,1.2,6.8208245134989305,1.9968510022720949,6.176253465723932,10,Summer (May-Oct)
102,2020-10-06,1.7,7.60461025414333,1.9568882812737485,5.606265936135999,10,Summer (May-Oct)
102,2020-10-07,1.0,7.621608984036905,1.3498285448333291,4.4146314682074665,10,Summer (May-Oct)
102,2020-10-08,2.2,10.489512439641347,1.6036754595195504,4.381380931159455,10,Summer (May-Oct)
102,2020-10-09,0.8,7.024574960693482,2.0442479736878028,3.107899148099104,10,Summer (May-Oct)
102,2020-10-10,1.1,5.735343534535317,0.41559642531525753,3.449395998405009,10,Summer (May-Oct)
102,2020-10-11,0.6,4.610945832310683,2.28715952116535,2.040401628670176,10,Summer (May-Oct)
102,2020-10-12,0.6,4.88731725593045,2.3539318609040407,1.8239475535436078,10,Summer (May-Oct)
102,2020-10-13,0.2,3.4472819185022483,0.04996887208672263,2.02479991215782,10,Summer (May-Oct)
102,2020-10-14,0.4,3.4285784757546383,0.12740969354321408,2.1885034274377775,10,Summer (May-Oct)
102,2020-10-15,0.5,3.2194024862788355,0.3293379195311701,2.3027953944306994,10,Summer (May-Oct)
102,2020-10-16,0.1,3.58746539003276,0.35230563393618297,2.3606298209100784,10,Summer (May-Oct)
102,2020-10-17,0.4,2.9024061443886113,0.22582857439586235,1.8770039478671714,10,Summer (May-Oct)
102,2020-10-18,0.5,6.782035537702327,-0.9949645787926187,1.0669084555440949,10,Summer (May-Oct)
102,2020-10-19,0.4,3.2032260209957544,-0.4296340539295187,1.611292362611918,10,Summer (May-Oct)
102,2020-10-20,1.2,4.338944443333411,1.4873592110643727,3.6506452516867456,10,Summer (May-Oct)
102,2020-10-21,0.1,4.748386946139711,1.6814181783248188,7.451940626727957,10,Summer (May-Oct)
102,2020-10-22,0.1,4.731496196916239,-0.06406793316067194,2.68398021956753,10,Summer (May-Oct)
102,2020-10-23,0.8,4.5603791066649855,0.5023592517059257,2.3854338573393465,10,Summer (May-Oct)
102,2020-10-24,0.7,5.9707738484440425,0.021343724537658204,3.825233480031929,10,Summer (May-Oct)
102,2020-10-25,1.5,5.548939226706539,1.3989609355911767,4.24701629911402,10,Summer (May-Oct)
102,2020-10-26,0.5,6.2971717185012475,1.1843101602701864,5.098706998022208,10,Summer (May-Oct)
102,2020-10-27,0.8,6.276532962088221,1.3928458950818055,5.4093637203643885,10,Summer (May-Oct)
102,2020-10-28,0.9,6.780495780898459,1.1007886867452754,5.906782502294382,10,Summer (May-Oct)
102,2020-10-29,0.9,5.230852820098374,0.9033684968373024,6.876732055291864,10,Summer (May-Oct)
102,2020-10-30,0.9,6.550530616650807,1.6824242543402903,9.537979429857428,10,Summer (May-Oct)
102,2020-10-31,0.9,6.180307893970515,1.2776677931188516,5.452250729211707,10,Summer (May-Oct)
102,2020-11-01,0.6,5.004393904078207,0.9646512937622589,4.716782449227487,11,Winter (Nov-Apr)
102,2020-11-02,1.3,4.942297619148591,0.6994720402827426,3.4925923772376217,11,Winter (Nov-Apr)
102,2020-11-03,0.7,4.433326548362907,0.7302256084048651,3.793715939895485,11,Winter (Nov-Apr)
102,2020-11-04,0.7,4.135444290168185,0.50055727257201,4.481118658853268,11,Winter (Nov-Apr)
102,2020-11-05,3.6,3.7750651247110727,-0.8037816310304464,3.488438030096597,11,Winter (Nov-Apr)
102,2020-11-06,0.7,2.9978410304112373,-0.23835484128095175,4.768010968915834,11,Winter (Nov-Apr)
102,2020-11-07,0.9,3.025704187769337,0.3032575747977404,4.255748496250811,11,Winter (Nov-Apr)
102,2020-11-08,1.0,4.423989343848606,0.6414765477282032,5.563698708605349,11,Winter (Nov-Apr)
102,2020-11-09,0.6,3.835428325943716,0.6019179932842604,4.2043994890135,11,Winter (Nov-Apr)
102,2020-11-10,0.9,5.898447230373839,2.320792802369013,7.2332221773094485,11,Winter (Nov-Apr)
102,2020-11-11,3.0,7.123740194145356,1.933052330029696,7.948890408150304,11,Winter (Nov-Apr)
102,2020-11-12,1.2,6.622225263867365,1.2671967298866917,10.213030092764738,11,Winter (Nov-Apr)
102,2020-11-13,1.4,7.441235477933037,0.831184155770714,10.254052283682984,11,Winter (Nov-Apr)
102,2020-11-14,0.3,7.439616891733697,0.9258131424741265,6.839393383042494,11,Winter (Nov-Apr)
102,2020-11-15,1.0,5.734456349660577,0.9007958531647802,7.614708317939591,11,Winter (Nov-Apr)
102,2020-11-16,2.1,7.397980495235974,1.0124681074479582,12.287166403113398,11,Winter (Nov-Apr)
102,2020-11-17,1.1,6.193398942379925,0.9453517483997445,4.13760921483892,11,Winter (Nov-Apr)
102,2020-11-18,0.4,4.021846408625706,0.7058112107540211,2.4247241435971287,11,Winter (Nov-Apr)
102,2020-11-19,0.6,3.3607726827190927,0.044492744634411,2.12569503043965,11,Winter (Nov-Apr)
102,2020-11-20,0.8,3.246036799022462,0.05422094093547969,2.7202697457641376,11,Winter (Nov-Apr)
102,2020-11-21,0.8,5.511938177222288,0.727474925843083,1.998158375435619,11,Winter (Nov-Apr)
102,2020-11-22,0.3,4.431728954362672,0.1657307750142678,2.2891538916657805,11,Winter (Nov-Apr)
102,2020-11-23,0.4,3.0417127249326614,0.05723929652590698,1.7442400334633217,11,Winter (Nov-Apr)
102,2020-11-24,1.9,6.149577363045449,1.6682030240673527,3.547090630719416,11,Winter (Nov-Apr)
102,2020-11-25,1.3,5.866783927287987,1.024860552153953,5.065293924381295,11,Winter (Nov-Apr)
102,2020-11-26,0.2,3.7064753294745656,0.5126681590044342,3.5456213423058105,11,Winter (Nov-Apr)
102,2020-11-27,0.3,6.088864335208091,0.5342311307644678,2.8632256073827254,11,Winter (Nov-Apr)
102,2020-11-28,0.8,8.382446697496011,-0.09637417346202426,3.7305102399330528,11,Winter (Nov-Apr)
102,2020-11-29,1.1,5.405036139473275,2.073164470046507,3.476193016159666,11,Winter (Nov-Apr)
102,2020-11-30,1.0,5.535280960728406,2.196963306170531,4.678713271063208,11,Winter (Nov-Apr)
102,2020-12-01,0.6,5.586724427849929,2.3112379475016525,4.342542266873421,12,Winter (Nov-Apr)
102,2020-12-02,0.6,4.401672276956705,1.8793334356328302,6.643008195112571,12,Winter (Nov-Apr)
102,2020-12-03,4.6,5.042227223193475,0.692637534930455,11.067672977659711,12,Winter (Nov-Apr)
102,2020-12-04,1.5,6.065688137706653,1.4430234379568248,5.952750223523404,12,Winter (Nov-Apr)
102,2020-12-05,0.5,7.407173672805134,1.8745377484738839,11.125557102162048,12,Winter (Nov-Apr)
102,2020-12-06,1.3,7.193581161422724,1.88462472299706,12.01704003281663,12,Winter (Nov-Apr)
102,2020-12-07,1.4,6.918168247754931,1.8549117616750692,7.784969800960579,12,Winter (Nov-Apr)
102,2020-12-08,1.3,7.50620463736992,1.3752817227308043,8.927429237569452,12,Winter (Nov-Apr)
102,2020-12-09,2.5,5.951679909062775,0.8674102398902761,8.613860390861609,12,Winter (Nov-Apr)
102,2020-12-10,1.4,6.208091910357638,0.9676040147698615,10.073967582471939,12,Winter (Nov-Apr)
102,2020-12-11,1.6,5.802329551815531,1.3778956026453812,9.306664936062326,12,Winter (Nov-Apr)
102,2020-12-12,3.5,5.714711198692239,1.5517973904353113,9.687648884129567,12,Winter (Nov-Apr)
102,2020-12-13,2.9,5.907564753250421,1.772455702273433,8.273422471067953,12,Winter (Nov-Apr)
102,2020-12-14,1.4,5.225429819209386,1.1157078557722144,6.331619308400809,12,Winter (Nov-Apr)
102,2020-12-15,2.5,5.737408061827987,1.3753388627816463,6.120305814152085,12,Winter (Nov-Apr)
102,2020-12-16,0.9,6.368690019809439,0.10533088620276487,3.3794294422171665,12,Winter (Nov-Apr)
102,2020-12-17,2.3,5.00402604196803,1.6144722588783367,4.731217141134289,12,Winter (Nov-Apr)
102,2020-12-18,0.8,6.2619236915151815,1.7883835353038222,2.9584049873613045,12,Winter (Nov-Apr)
102,2020-12-19,0.5,6.8335274381170255,2.0483224258180854,6.296804192460671,12,Winter (Nov-Apr)
102,2020-12-20,0.8,6.895066194150149,0.8513766228887363,6.377754357235073,12,Winter (Nov-Apr)
102,2020-12-21,1.2,6.288015494082414,1.032644685608787,5.458268560597043,12,Winter (Nov-Apr)
102,2020-12-22,0.6,5.747301762448464,1.6754327861064695,4.747581300955327,12,Winter (Nov-Apr)
102,2020-12-23,0.4,6.702715873956539,0.6270905883144025,2.079420534334921,12,Winter (Nov-Apr)
102,2020-12-24,0.5,7.374195206237002,0.21114148768567986,1.511444614919555,12,Winter (Nov-Apr)
102,2020-12-25,1.0,5.417377119312191,2.1631942028481745,1.7675984020895918,12,Winter (Nov-Apr)
102,2020-12-26,4.0,5.317797194068724,1.5665104744574165,3.5948743385961377,12,Winter (Nov-Apr)
102,2020-12-27,0.8,5.64486729340401,1.3658019769303706,3.1557360137660364,12,Winter (Nov-Apr)
102,2020-12-28,2.2,4.9835747007214755,1.0807141506536055,6.977827365514582,12,Winter (Nov-Apr)
102,2020-12-29,0.6,5.387127502916609,1.4768963224801865,4.270892538760731,12,Winter (Nov-Apr)
102,2020-12-30,0.7,4.553543251197741,1.7305291583975446,3.367941828171845,12,Winter (Nov-Apr)
102,2020-12-31,2.4,4.41878015098382,1.6805510420957859,5.157042676356526,12,Winter (Nov-Apr)
102,2021-01-01,0.28,5.049199302561302,1.6556469012386543,8.519934374914454,1,Winter (Nov-Apr)
102,2021-01-02,1.5,6.271542899318969,0.08258736709753123,2.795326727480676,1,Winter (Nov-Apr)
102,2021-01-03,1.0,7.319314484531686,-0.28431943612865496,1.6179572516831586,1,Winter (Nov-Apr)
102,2021-01-04,0.14,5.498365755577241,1.9682847213624797,2.5634134951585117,1,Winter (Nov-Apr)
102,2021-01-05,2.2,4.536179691796122,1.1628093497601668,4.481360698987782,1,Winter (Nov-Apr)
102,2021-01-06,1.9,4.536179691796122,1.1489670126696439,3.1402642954824267,1,Winter (Nov-Apr)
102,2021-01-07,0.14,4.267354454089471,1.3953939280284686,2.8285398739195395,1,Winter (Nov-Apr)
102,2021-01-08,5.9,4.12805955360702,1.5308823668663223,4.2658280280046785,1,Winter (Nov-Apr)
102,2021-01-09,0.31,4.30906923854113,1.4670469541862445,4.564743264370912,1,Winter (Nov-Apr)
102,2021-01-10,1.1,8.059509975246971,-0.11150591546366684,3.514664053987718,1,Winter (Nov-Apr)
102,2021-01-11,1.6,4.121502628999738,1.755792978982882,2.2778726338540762,1,Winter (Nov-Apr)
102,2021-01-12,1.1,4.30560528360275,0.9429522948397704,1.4026378689674837,1,Winter (Nov-Apr)
102,2021-01-14,0.95,6.037996381092143,-0.2801168145078208,4.797389742337915,1,Winter (Nov-Apr)
102,2021-01-15,0.54,6.426944069196736,-0.017694629735032663,6.876758448822727,1,Winter (Nov-Apr)
102,2021-01-16,1.2,7.393407721976989,-0.3055720656812895,6.3580752511244,1,Winter (Nov-Apr)
102,2021-01-18,0.2,4.7146545799512225,0.8514105898918984,8.716619857216545,1,Winter (Nov-Apr)
102,2021-01-19,0.93,4.5216641290808886,1.077466740914943,9.697542329668641,1,Winter (Nov-Apr)
102,2021-01-20,2.5,4.216199868115804,1.4950162781348268,4.806710048813036,1,Winter (Nov-Apr)
102,2021-01-21,3.0,4.746135008218968,1.4765250593956267,3.0033606416875815,1,Winter (Nov-Apr)
102,2021-01-22,2.8,4.294466119538742,1.2633842724622042,2.7325058245348437,1,Winter (Nov-Apr)
102,2021-01-23,3.1,4.2606270125642345,1.3557437160814771,3.4990638643745213,1,Winter (Nov-Apr)
102,2021-01-24,4.7,4.877631408421126,1.5941346280337854,5.663004038973109,1,Winter (Nov-Apr)
102,2021-01-25,0.4,7.279191199992694,-0.18532510655249723,4.82494637812075,1,Winter (Nov-Apr)
102,2021-01-26,0.73,7.570794446696712,-0.42730092764030303,6.616612348095643,1,Winter (Nov-Apr)
102,2021-01-27,1.9,5.58123702497451,1.9266792961423818,7.601280566785796,1,Winter (Nov-Apr)
102,2021-01-28,2.1,4.508235149712475,1.4357662605412571,7.650987427977995,1,Winter (Nov-Apr)
102,2021-01-29,4.0,4.443300071356921,1.189852116946284,7.5933310932663565,1,Winter (Nov-Apr)
102,2021-01-30,2.3,8.684309987433346,-0.5579750867196225,9.058258356722197,1,Winter (Nov-Apr)
102,2021-01-31,0.83,5.534747577437571,1.8132458132669882,8.475904652187218,1,Winter (Nov-Apr)
102,2021-02-01,1.6,4.588151690324639,1.298200915918315,8.289149478837809,2,Winter (Nov-Apr)
102,2021-02-02,0.86,4.371878153334668,1.289349828102857,5.948682527752201,2,Winter (Nov-Apr)
102,2021-02-03,2.3,4.651455663297897,1.4794254441590766,6.1402939103240355,2,Winter (Nov-Apr)
102,2021-02-05,1.0,3.7705733065323703,-0.44959161443442497,3.628183263027278,2,Winter (Nov-Apr)
102,2021-02-06,0.42,4.001330943664029,-0.370501094334017,2.911341853995816,2,Winter (Nov-Apr)
102,2021-02-07,0.45,4.655731154365693,-0.10311028534628974,2.122140101190883,2,Winter (Nov-Apr)
102,2021-02-08,0.28,5.829895321012389,-0.12151277716172615,2.2050695490714793,2,Winter (Nov-Apr)
102,2021-02-09,0.56,5.918867833850406,0.0056278137433452,2.7526448163435373,2,Winter (Nov-Apr)
102,2021-02-10,0.28,6.019626820924372,-0.5165501500393219,3.12686782416893,2,Winter (Nov-Apr)
102,2021-02-11,0.63,4.401006212906374,-0.06016326355880608,2.898166934213048,2,Winter (Nov-Apr)
102,2021-02-13,0.35,3.0363971403335226,0.023574125571101945,1.6267202817365396,2,Winter (Nov-Apr)
102,2021-02-14,0.24,3.916977791829493,-0.003407998036195181,2.4750892963450615,2,Winter (Nov-Apr)
102,2021-02-15,1.4,5.33212765143682,1.667576508543121,3.383408645765368,2,Winter (Nov-Apr)
102,2021-02-16,0.94,5.157777516763849,1.4906176250744494,3.8134308202291654,2,Winter (Nov-Apr)
102,2021-02-17,1.6,5.5220380276508605,0.7794579545149674,2.2208426859763866,2,Winter (Nov-Apr)
102,2021-02-18,0.52,5.4435418470039,0.7470974101054964,3.642472895841985,2,Winter (Nov-Apr)
102,2021-02-19,1.7,5.56638846753685,1.5094547508257534,8.025256681764873,2,Winter (Nov-Apr)
102,2021-02-20,2.5,4.737414250854538,1.7841196630640326,4.80049091354666,2,Winter (Nov-Apr)
102,2021-02-21,3.7,5.164616346715786,1.452560244159045,5.218293798762499,2,Winter (Nov-Apr)
102,2021-02-22,3.2,4.726483739587209,1.4078654402905073,6.221118401895124,2,Winter (Nov-Apr)
102,2021-02-23,2.0,5.674181749105986,1.313791707214662,5.6401234422147795,2,Winter (Nov-Apr)
102,2021-02-24,10.0,6.1105795005022925,0.8636108337625643,4.423556679772951,2,Winter (Nov-Apr)
102,2021-02-25,0.88,6.6021259453069305,1.0044381639509794,4.961755572485417,2,Winter (Nov-Apr)
102,2021-02-26,0.25,2.8627169206381877,-0.11586334935604725,1.9334798017851738,2,Winter (Nov-Apr)
102,2021-02-27,0.42,3.7436583089805775,0.0808160716612889,1.9009452118849133,2,Winter (Nov-Apr)
102,2021-02-28,0.6,3.0948504140284374,-0.34034157954617683,2.5483142897929114,2,Winter (Nov-Apr)
102,2021-03-01,0.77,3.099562952913014,-0.2732349544315724,2.3894196342228122,3,Winter (Nov-Apr)
102,2021-03-02,2.2,3.4687558553675824,-0.1970591785833875,5.137478863666591,3,Winter (Nov-Apr)
102,2021-03-03,1.1,3.009661724867237,-0.3175510896600571,7.212117552929858,3,Winter (Nov-Apr)
102,2021-03-04,1.1,4.665934941951709,-0.47055625541808865,28.435960736143937,3,Winter (Nov-Apr)
102,2021-03-05,1.1,3.6549977680852868,0.05967879038600188,36.26696505468516,3,Winter (Nov-Apr)
102,2021-03-06,0.46,2.634131673606624,-0.6495879922615444,2.6825719905061236,3,Winter (Nov-Apr)
102,2021-03-07,1.1,7.814818726655977,-1.1952351991066479,9.142711516945791,3,Winter (Nov-Apr)
102,2021-03-08,1.1,4.255141540458466,0.28759413813152435,36.563250028409456,3,Winter (Nov-Apr)
102,2021-03-09,1.1,4.748348895970595,1.1872251618973024,2.3692738620400946,3,Winter (Nov-Apr)
102,2021-03-10,3.7,6.007562053776286,0.18663601441797084,5.257739758404582,3,Winter (Nov-Apr)
102,2021-03-11,4.9,5.950453414614796,0.2999446646337134,8.70764734340143,3,Winter (Nov-Apr)
102,2021-03-12,2.7,5.416700225266672,1.3234774338627204,5.258247418340398,3,Winter (Nov-Apr)
102,2021-03-13,3.3,5.702011127126142,1.5953146666721096,5.89634735149851,3,Winter (Nov-Apr)
102,2021-03-14,1.2,6.077413825349073,1.9285030677591095,4.923534427149539,3,Winter (Nov-Apr)
102,2021-03-15,1.5,3.5251817761658293,0.3459062127938779,3.7075540540672587,3,Winter (Nov-Apr)
102,2021-03-16,1.0,3.259397723152311,-0.00361367858674555,3.288306813241562,3,Winter (Nov-Apr)
102,2021-03-17,0.43,3.7206062204258687,0.14809103893612985,4.56389961680064,3,Winter (Nov-Apr)
102,2021-03-18,0.72,4.696571759498198,1.7168659515580345,3.3382805288435944,3,Winter (Nov-Apr)
102,2021-03-19,1.6,4.003403172361286,0.2516608378135885,14.3651849187631,3,Winter (Nov-Apr)
102,2021-03-20,0.69,2.9196352044315983,-0.32300593505918584,1.924591642169671,3,Winter (Nov-Apr)
102,2021-03-21,0.87,3.83769744173991,-0.8362971061845741,6.319787161859953,3,Winter (Nov-Apr)
102,2021-03-22,0.43,4.125128516395817,0.4943463963171695,1.6220685438565272,3,Winter (Nov-Apr)
102,2021-03-23,0.36,4.885634219701028,0.4767141162335662,3.2270709086529616,3,Winter (Nov-Apr)
102,2021-03-24,0.14,5.102154807525033,0.08049930222502155,14.42898564156839,3,Winter (Nov-Apr)
102,2021-03-25,0.58,6.943931117260984,0.21961037838418918,31.135357677910523,3,Winter (Nov-Apr)
102,2021-03-26,1.0,5.575190267457106,0.49171693736333566,13.589156005180284,3,Winter (Nov-Apr)
102,2021-03-27,2.2,5.246581230420313,0.7013692343117697,14.27595266042402,3,Winter (Nov-Apr)
102,2021-03-28,0.72,6.611611691117814,1.4543621620501455,8.121279305247151,3,Winter (Nov-Apr)
102,2021-03-29,0.9,5.022972715735651,0.6142214398868902,6.23989977952169,3,Winter (Nov-Apr)
102,2021-03-30,0.18,4.824514752404545,-0.3786270600233905,21.20388303571045,3,Winter (Nov-Apr)
102,2021-03-31,0.4,3.4247926901520804,-0.14077375641765855,17.34509022678315,3,Winter (Nov-Apr)
102,2021-04-01,0.25,3.142269138630076,-0.1672352965272097,23.17745214085474,4,Winter (Nov-Apr)
102,2021-04-02,0.61,4.322616262172767,-0.5764131896250859,6.722727823423303,4,Winter (Nov-Apr)
102,2021-04-03,0.83,3.7447907469294557,-0.09428617765671277,6.304258597569132,4,Winter (Nov-Apr)
102,2021-04-04,0.79,3.981450166300227,-0.15576097731256766,5.034409028816767,4,Winter (Nov-Apr)
102,2021-04-05,1.0,2.6733750911498633,-0.6237216831134873,5.95571357257527,4,Winter (Nov-Apr)
102,2021-04-06,1.0,3.0766548883166625,-0.5802973634041422,5.519803383760047,4,Winter (Nov-Apr)
102,2021-04-07,0.43,5.987573315126696,-0.6150067947364022,10.951474821830727,4,Winter (Nov-Apr)
102,2021-04-08,0.82,7.238474570114825,0.0649685821796453,22.27709151571933,4,Winter (Nov-Apr)
102,2021-04-09,0.68,2.877940806552923,-0.005665490774489967,3.2535411640858607,4,Winter (Nov-Apr)
102,2021-04-10,0.57,4.351781754335554,-0.006642814105916273,4.868897976649384,4,Winter (Nov-Apr)
102,2021-04-11,0.68,5.826754115019289,-0.14622601033748595,13.861978588709164,4,Winter (Nov-Apr)
102,2021-04-12,0.89,4.576864242988372,1.6557222480923457,3.8804546515870855,4,Winter (Nov-Apr)
102,2021-04-13,1.1,2.854441794636499,-0.3606749430899612,1.4283339118544431,4,Winter (Nov-Apr)
102,2021-04-14,1.1,4.60698922383649,-0.1642818747665018,3.049782251846547,4,Winter (Nov-Apr)
102,2021-04-15,0.29,4.317504131775407,-0.04019248046448354,6.073913040075652,4,Winter (Nov-Apr)
102,2021-04-16,0.58,8.857371201967146,1.7551753014376033,36.86941988172165,4,Winter (Nov-Apr)
102,2021-04-17,0.4,11.628111741335461,1.4749728393096717,32.216578584261164,4,Winter (Nov-Apr)
102,2021-04-18,0.55,8.878888218251511,0.7576737260861393,19.5542149928102,4,Winter (Nov-Apr)
102,2021-04-19,2.6,8.392191246472889,0.6205930496978027,45.03284418868373,4,Winter (Nov-Apr)
102,2021-04-20,3.5,8.122490009730104,0.5095114159925203,23.670448231983745,4,Winter (Nov-Apr)
102,2021-04-21,1.6,2.4499870075398458,-0.2794801235588551,4.532580870450455,4,Winter (Nov-Apr)
102,2021-04-22,0.87,6.640017289733123,-0.712759094660143,12.416403017455794,4,Winter (Nov-Apr)
102,2021-04-23,0.11,6.906483993358596,-1.0775968251474382,11.120349189922587,4,Winter (Nov-Apr)
102,2021-04-24,0.72,6.980000996977935,-1.0273427788954308,5.110916621067939,4,Winter (Nov-Apr)
102,2021-04-25,0.87,7.145822152093651,-1.0148531496256936,3.858052932972469,4,Winter (Nov-Apr)
102,2021-04-26,0.72,7.861130249812967,-0.7299451169022717,11.43983780381447,4,Winter (Nov-Apr)
102,2021-04-27,1.5,7.5401277270156335,-0.6561786428374461,11.998611067404838,4,Winter (Nov-Apr)
102,2021-04-28,1.5,6.946561593784078,-0.5695207230337331,9.91137978179955,4,Winter (Nov-Apr)
102,2021-04-29,0.86,5.993466952348347,-0.35942668305419545,8.949841540914951,4,Winter (Nov-Apr)
102,2021-04-30,0.37,6.458184887069695,-0.5785257281791445,7.5817560037154195,4,Winter (Nov-Apr)
