station_code,date,actual,RF,LUR,IDW,month,season
102,2020-10-04,0.719,2.346724381772639,20.69062869106226,6.41497011567381,10,Summer (May-Oct)
102,2020-10-05,0.595,2.61871464408188,22.45622283821099,14.089976956345797,10,Summer (May-Oct)
102,2020-10-06,0.646,2.7360633023051713,21.688986050991616,11.25075236398588,10,Summer (May-Oct)
102,2020-10-07,0.468,3.279786995454751,20.65432463988607,12.615132105249996,10,Summer (May-Oct)
102,2020-10-08,0.517,3.1612033913856403,23.335111395918574,14.001236866544344,10,Summer (May-Oct)
102,2020-10-09,0.294,3.0523723150681423,24.37356651280185,18.926192252958018,10,Summer (May-Oct)
102,2020-10-10,0.2,2.15435983539532,26.559451894108342,16.537017237434984,10,Summer (May-Oct)
102,2020-10-11,0.2,2.4594208952733503,24.15655763997598,12.928917640442476,10,Summer (May-Oct)
102,2020-10-12,0.2,2.743820910084284,24.940911990682274,21.063646674977353,10,Summer (May-Oct)
102,2020-10-13,0.2,1.6516689124172388,26.00378007723289,19.18296629146369,10,Summer (May-Oct)
102,2020-10-14,0.2,1.3803925053699526,25.03902062430899,17.228464413445668,10,Summer (May-Oct)
102,2020-10-15,0.228,1.488402687220566,24.36250725143305,13.805618623115238,10,Summer (May-Oct)
102,2020-10-16,0.2,1.3906284488983234,24.940411723835098,19.788959655387174,10,Summer (May-Oct)
102,2020-10-17,0.2,2.0238785696595087,23.87036119130468,9.510809389644313,10,Summer (May-Oct)
102,2020-10-18,0.2,0.9873631159567563,23.527911430434216,6.866628047980976,10,Summer (May-Oct)
102,2020-10-19,0.2,1.6351937073671294,26.88957027312039,18.158101760673716,10,Summer (May-Oct)
102,2020-10-20,0.506,3.292804439598434,27.05709997484488,16.738663927884687,10,Summer (May-Oct)
102,2020-10-21,0.636,3.250603587412221,25.33547957159074,20.01356381849913,10,Summer (May-Oct)
102,2020-10-22,0.474,2.907934379601672,29.275504689894973,19.79444237195255,10,Summer (May-Oct)
102,2020-10-23,0.287,4.097503426943282,29.141449128758957,23.715110392696342,10,Summer (May-Oct)
102,2020-10-24,0.487,2.8040046730058923,30.956097572747716,15.945426166686131,10,Summer (May-Oct)
102,2020-10-25,0.663,3.295412984566538,25.57383706504571,7.494687853137772,10,Summer (May-Oct)
102,2020-10-26,0.451,4.1445360479021325,24.821962911005215,16.983499947744008,10,Summer (May-Oct)
102,2020-10-27,0.568,3.8587990530323446,25.191136914762296,17.284985175510347,10,Summer (May-Oct)
102,2020-10-28,0.644,3.4474442704891883,23.81402059926055,13.932041562899478,10,Summer (May-Oct)
102,2020-10-29,0.377,3.588694556470727,25.643534870427857,22.445226593026405,10,Summer (May-Oct)
102,2020-10-30,0.317,2.8576926329340586,25.982498468594585,17.806495237198604,10,Summer (May-Oct)
102,2020-10-31,0.359,4.693003744564754,25.689917205594035,12.035707092645401,10,Summer (May-Oct)
102,2020-11-01,0.586,4.004212781470164,20.99797955820287,4.488740915784567,11,Winter (Nov-Apr)
102,2020-11-02,0.509,3.385369769425838,20.4930098997754,9.804752531591461,11,Winter (Nov-Apr)
102,2020-11-03,0.2,3.4849005717457002,25.343192209183677,26.08618498013692,11,Winter (Nov-Apr)
102,2020-11-04,0.259,3.243720444305694,24.358164965399588,20.78913163467868,11,Winter (Nov-Apr)
102,2020-11-05,0.2,1.2765417192068549,16.186072408373064,9.142717017788156,11,Winter (Nov-Apr)
102,2020-11-06,0.2,1.528155412428259,18.211525038337122,14.010068359034184,11,Winter (Nov-Apr)
102,2020-11-07,0.2,1.6552099285024622,23.215350232030552,11.414843731721156,11,Winter (Nov-Apr)
102,2020-11-08,0.2,3.3866505512350344,27.311051234840235,19.578311931594698,11,Winter (Nov-Apr)
102,2020-11-09,0.2,3.010170815809063,26.98444854430148,26.14549396373465,11,Winter (Nov-Apr)
102,2020-11-10,0.593,3.597772484952074,28.738159396770996,20.255762854571987,11,Winter (Nov-Apr)
102,2020-11-11,0.509,4.482924028647177,29.062295425414128,14.84598994393052,11,Winter (Nov-Apr)
102,2020-11-12,0.446,3.8206206312645667,26.20090340086145,12.412333709092062,11,Winter (Nov-Apr)
102,2020-11-13,0.534,3.4701743399314378,23.911324933599055,11.849187938358297,11,Winter (Nov-Apr)
102,2020-11-14,0.492,3.754119294728836,22.903389208509097,7.922806712887896,11,Winter (Nov-Apr)
102,2020-11-15,0.264,3.3087306691338454,22.812898921083274,6.4402773404786,11,Winter (Nov-Apr)
102,2020-11-16,1.09,3.880497563019089,20.574260088797363,8.055586450600504,11,Winter (Nov-Apr)
102,2020-11-17,1.08,3.70364748236417,23.92706709112445,13.534873283389425,11,Winter (Nov-Apr)
102,2020-11-18,0.294,3.289958100680774,26.352526029068365,21.551141535018097,11,Winter (Nov-Apr)
102,2020-11-19,0.2,2.264269640090216,28.833792029171057,11.949164229092016,11,Winter (Nov-Apr)
102,2020-11-20,0.2,1.8450588630541715,27.166751460084832,17.44686391312342,11,Winter (Nov-Apr)
102,2020-11-21,0.404,4.142950253161872,25.444970886241478,11.02667738144423,11,Winter (Nov-Apr)
102,2020-11-22,0.25,2.8913613164152037,22.48887453960721,5.721198743255493,11,Winter (Nov-Apr)
102,2020-11-23,0.2,2.09491740413549,24.454857275108424,11.948703762939285,11,Winter (Nov-Apr)
102,2020-11-24,0.46,4.107452481954086,28.866630349735793,23.519553139360692,11,Winter (Nov-Apr)
102,2020-11-25,0.495,4.380753367671222,26.158892918768245,13.110778702958214,11,Winter (Nov-Apr)
102,2020-11-26,0.35,2.890259375558653,27.38837893794131,16.73804590640834,11,Winter (Nov-Apr)
102,2020-11-27,0.439,3.9888529422975507,30.06435519510608,36.301082788761185,11,Winter (Nov-Apr)
102,2020-11-28,0.603,5.247261143465603,33.47201799797647,15.896299761534678,11,Winter (Nov-Apr)
102,2020-11-29,0.538,4.811161110186273,33.183932627814606,10.205499414299133,11,Winter (Nov-Apr)
102,2020-11-30,0.576,4.478196346035391,32.15382439723145,14.509278071237974,11,Winter (Nov-Apr)
102,2020-12-01,0.468,4.332470151258355,31.25669554370657,25.31679322488451,12,Winter (Nov-Apr)
102,2020-12-02,0.724,3.1625907645985554,26.683325836662902,14.823346902318788,12,Winter (Nov-Apr)
102,2020-12-03,0.692,3.3705429324503973,24.1228152021757,9.43304838644332,12,Winter (Nov-Apr)
102,2020-12-04,0.897,3.6074354166478937,25.660507233914338,10.09811400691783,12,Winter (Nov-Apr)
102,2020-12-05,1.28,4.342580586404221,27.84463649725747,8.970769350152816,12,Winter (Nov-Apr)
102,2020-12-06,0.622,4.521979485598638,27.903077192965483,6.7308743109080345,12,Winter (Nov-Apr)
102,2020-12-07,0.52,3.4646715038263225,26.291029288615235,12.492356766960846,12,Winter (Nov-Apr)
102,2020-12-08,0.684,3.9412522009373703,26.0616683387183,11.203302633031244,12,Winter (Nov-Apr)
102,2020-12-09,0.557,3.80966900331849,25.971747414551366,10.523023948368145,12,Winter (Nov-Apr)
102,2020-12-10,0.711,3.638859593759847,26.034544119366288,10.36318420733093,12,Winter (Nov-Apr)
102,2020-12-11,0.546,2.958258603786736,27.48215655051495,12.582057837889295,12,Winter (Nov-Apr)
102,2020-12-12,0.745,3.631580326021202,28.114717771328138,9.745701354719067,12,Winter (Nov-Apr)
102,2020-12-13,0.895,3.845240053340447,27.879942637852174,6.590921326785241,12,Winter (Nov-Apr)
102,2020-12-14,0.525,3.8718019911749537,26.00263233188516,10.235364360838624,12,Winter (Nov-Apr)
102,2020-12-15,0.927,3.971657532520412,27.998321842073793,13.979854580958435,12,Winter (Nov-Apr)
102,2020-12-16,0.595,3.0161091922273626,30.957903356922415,25.935935195694775,12,Winter (Nov-Apr)
102,2020-12-17,0.585,3.868548508622958,29.004364486882984,12.568391601174627,12,Winter (Nov-Apr)
102,2020-12-18,1.02,3.968395915191532,28.431000253523678,15.933490900238413,12,Winter (Nov-Apr)
102,2020-12-19,1.0,4.362211631070897,28.58238576957116,12.843506757932097,12,Winter (Nov-Apr)
102,2020-12-20,0.889,4.2377395064261085,24.576524999204665,8.768146344060893,12,Winter (Nov-Apr)
102,2020-12-21,0.793,4.28040819197886,27.22264243524677,18.299248605941266,12,Winter (Nov-Apr)
102,2020-12-22,0.641,4.068163478196683,30.22292839349442,14.163901611918298,12,Winter (Nov-Apr)
102,2020-12-23,0.608,3.287523489110993,29.844550218484343,15.87069983219536,12,Winter (Nov-Apr)
102,2020-12-24,0.385,3.9106695148585304,30.237933642756595,6.480935972009455,12,Winter (Nov-Apr)
102,2020-12-25,0.392,4.328756706868594,31.270814358545536,9.197988367079823,12,Winter (Nov-Apr)
102,2020-12-26,0.616,4.771978054967951,31.467903844839825,6.5665625357285515,12,Winter (Nov-Apr)
102,2020-12-27,0.823,3.904290993410765,26.953714831694917,3.807245040869522,12,Winter (Nov-Apr)
102,2020-12-28,0.739,3.139065887529437,23.63757637446941,6.210005644197506,12,Winter (Nov-Apr)
102,2020-12-29,1.4,3.5303818889464282,25.3553223333235,9.383990181899547,12,Winter (Nov-Apr)
102,2020-12-30,1.42,3.257543919440037,26.73322842425484,14.008685881260044,12,Winter (Nov-Apr)
102,2020-12-31,1.06,3.320103864930006,27.865739318796756,13.010226183991428,12,Winter (Nov-Apr)
102,2021-01-01,0.38,3.5947620210328903,27.222429678308288,9.315356946386748,1,Winter (Nov-Apr)
102,2021-01-02,0.15,2.840167277333026,30.645047725753052,14.02074771148523,1,Winter (Nov-Apr)
102,2021-01-03,0.15,5.301031733671965,35.11707735832531,14.886647152541206,1,Winter (Nov-Apr)
102,2021-01-04,0.15,4.763686480094553,34.087210283155414,28.412213911783567,1,Winter (Nov-Apr)
102,2021-01-05,0.5,4.328753888447081,31.520052996655522,26.150339588491402,1,Winter (Nov-Apr)
102,2021-01-06,0.85,4.328753888447081,31.628197726259536,18.97689821023945,1,Winter (Nov-Apr)
102,2021-01-08,0.59,3.43655150840611,28.486717061186113,22.501378872039087,1,Winter (Nov-Apr)
102,2021-01-09,0.44,3.468472500060289,28.996661692983174,16.115488592681952,1,Winter (Nov-Apr)
102,2021-01-10,0.37,4.757565849617292,32.966454875541906,25.399157786393378,1,Winter (Nov-Apr)
102,2021-01-11,0.69,3.7278881378236686,31.28779037506812,24.6409427712157,1,Winter (Nov-Apr)
102,2021-01-12,1.2,3.256180141530448,23.328287029074914,21.97921189873472,1,Winter (Nov-Apr)
102,2021-01-13,0.5,2.875091698320771,29.627771326860312,22.611680295883897,1,Winter (Nov-Apr)
102,2021-01-14,0.85,5.117899081580744,34.72169046866492,34.99778202603728,1,Winter (Nov-Apr)
102,2021-01-15,0.24,5.35982201752756,34.95095807233878,52.75396060474735,1,Winter (Nov-Apr)
102,2021-01-16,0.22,5.282759024797506,35.28186373744458,34.80482276503261,1,Winter (Nov-Apr)
102,2021-01-17,0.42,5.859201946123064,36.39280750226056,26.017981091294395,1,Winter (Nov-Apr)
102,2021-01-18,0.15,4.3029530993819805,34.09135806584441,39.607989191404734,1,Winter (Nov-Apr)
102,2021-01-19,0.43,4.388613732017726,32.18263903751768,34.882125988910914,1,Winter (Nov-Apr)
102,2021-01-20,0.75,3.371587453384744,28.74899512182644,27.27777230908363,1,Winter (Nov-Apr)
102,2021-01-21,1.1,3.6454828928441283,28.979638145114656,15.50339579345944,1,Winter (Nov-Apr)
102,2021-01-22,2.5,3.386578256389445,25.211772347884875,13.368662610065451,1,Winter (Nov-Apr)
102,2021-01-23,1.0,3.336568499165352,29.101245403662887,17.499618462114345,1,Winter (Nov-Apr)
102,2021-01-24,0.81,3.655693422450399,31.69641646633844,18.691919760158605,1,Winter (Nov-Apr)
102,2021-01-25,0.67,5.297111230885621,34.22943919224335,22.31579347273517,1,Winter (Nov-Apr)
102,2021-01-26,0.66,6.514710577244802,36.34904154989741,39.30028682522238,1,Winter (Nov-Apr)
102,2021-01-27,0.7,4.84138227114144,34.39347252654324,40.1032159100859,1,Winter (Nov-Apr)
102,2021-01-28,0.25,3.0684376219526945,29.258278778662188,25.69454009776847,1,Winter (Nov-Apr)
102,2021-01-29,0.65,4.357564502388695,31.267699254045333,41.63906054803529,1,Winter (Nov-Apr)
102,2021-01-30,0.15,6.449847426256899,36.8721958803058,36.08416561312902,1,Winter (Nov-Apr)
102,2021-01-31,0.15,5.894877890179008,35.30791070084151,39.50271555505233,1,Winter (Nov-Apr)
102,2021-02-01,0.15,3.516763055911452,30.356344882106605,47.84627472265292,2,Winter (Nov-Apr)
102,2021-02-02,0.15,3.834481391603538,30.425374429565487,40.639001259214105,2,Winter (Nov-Apr)
102,2021-02-03,0.35,3.772901609713044,31.984611581253468,36.55775565077393,2,Winter (Nov-Apr)
102,2021-02-04,0.25,3.0745821588195303,30.88757596293842,40.15330461601664,2,Winter (Nov-Apr)
102,2021-02-05,0.15,2.691337190177878,31.029243082073776,42.22691596706953,2,Winter (Nov-Apr)
102,2021-02-06,0.15,2.9272426689380864,31.86634757409071,40.178923196845815,2,Winter (Nov-Apr)
102,2021-02-07,0.15,2.7975498582491425,31.91143260943479,31.925488921310414,2,Winter (Nov-Apr)
102,2021-02-08,0.25,3.8807183307333997,32.85712050824399,40.71883302862297,2,Winter (Nov-Apr)
102,2021-02-09,0.62,4.069001291016171,33.95468613710272,41.62449225969931,2,Winter (Nov-Apr)
102,2021-02-10,0.29,3.8978957568360424,34.204487853880245,47.83966190726895,2,Winter (Nov-Apr)
102,2021-02-11,0.37,4.5339131987340595,33.69438044597995,42.729973523963785,2,Winter (Nov-Apr)
102,2021-02-12,0.5,2.512927505844688,28.133134357975173,27.437433983931687,2,Winter (Nov-Apr)
102,2021-02-13,0.41,2.5441296875465227,26.99260295993205,15.234458245973265,2,Winter (Nov-Apr)
102,2021-02-14,0.33,2.232988901463474,29.69687954905215,33.589151261111745,2,Winter (Nov-Apr)
102,2021-02-15,0.4,3.7767726111258026,33.392586603789525,40.57565731167521,2,Winter (Nov-Apr)
102,2021-02-16,0.5,4.089334972024343,33.481838008105754,33.08842167855324,2,Winter (Nov-Apr)
102,2021-02-17,0.53,3.5246915781674018,29.802537592523336,18.841325873766124,2,Winter (Nov-Apr)
102,2021-02-18,0.53,3.7894476945630906,29.037668140411625,19.201520506756207,2,Winter (Nov-Apr)
102,2021-02-19,0.61,3.8098710375382705,28.414122831401365,19.423576235012927,2,Winter (Nov-Apr)
102,2021-02-20,0.47,3.2982365273702716,27.933373485032995,15.014768179230625,2,Winter (Nov-Apr)
102,2021-02-21,1.1,3.5641428473936214,28.12975542376273,12.851982876007265,2,Winter (Nov-Apr)
102,2021-02-22,1.2,3.8636566380241466,30.689560695381573,16.884282242284325,2,Winter (Nov-Apr)
102,2021-02-23,1.1,4.481619057423378,28.97557588113532,24.379367715936517,2,Winter (Nov-Apr)
102,2021-02-24,0.66,4.03202870015599,25.073809597483653,24.491440954843586,2,Winter (Nov-Apr)
102,2021-02-25,0.51,4.276833527926172,26.932935899875233,41.70429565884646,2,Winter (Nov-Apr)
102,2021-02-26,0.15,1.42827121023073,24.2147816581589,17.541501242402514,2,Winter (Nov-Apr)
102,2021-02-27,0.15,2.0270555114158726,23.000221287692945,15.448918593552158,2,Winter (Nov-Apr)
102,2021-02-28,0.15,1.388731824532902,20.354859108880813,11.414909995664546,2,Winter (Nov-Apr)
102,2021-03-01,0.23,1.5800608219525574,21.323526267177037,15.158239554087068,3,Winter (Nov-Apr)
102,2021-03-02,0.15,1.591134527031792,23.652009738299988,19.39641379913712,3,Winter (Nov-Apr)
102,2021-03-03,0.15,1.2808069770780697,24.396499801722854,13.357048610392006,3,Winter (Nov-Apr)
102,2021-03-04,0.15,1.7011431350038841,27.415715823398614,17.783414878827486,3,Winter (Nov-Apr)
102,2021-03-05,0.23,2.087713903343861,27.763479540821073,28.47245074380634,3,Winter (Nov-Apr)
102,2021-03-06,0.15,1.3941492581629975,22.89748231029825,7.526454759461508,3,Winter (Nov-Apr)
102,2021-03-07,0.15,1.2150780609243703,25.186554485722354,8.715443921141462,3,Winter (Nov-Apr)
102,2021-03-08,0.15,3.1239424141342185,29.27203685585814,32.83378540943058,3,Winter (Nov-Apr)
102,2021-03-09,0.38,2.8887510156381095,28.348909536124076,19.080856931680934,3,Winter (Nov-Apr)
102,2021-03-10,0.53,3.1569808321670156,27.84516833170069,14.128517520879774,3,Winter (Nov-Apr)
102,2021-03-11,0.89,3.077839811322749,23.367368834331955,9.107079488177554,3,Winter (Nov-Apr)
102,2021-03-12,0.86,3.197588918013187,26.75509069945734,20.00390758748351,3,Winter (Nov-Apr)
102,2021-03-13,0.74,3.6598954822523977,27.637893700934,20.688033074685652,3,Winter (Nov-Apr)
102,2021-03-14,0.51,3.478869320110274,28.245447469353593,16.689519966379724,3,Winter (Nov-Apr)
102,2021-03-15,0.3,2.599650720418472,28.18308294678561,26.21803013089993,3,Winter (Nov-Apr)
102,2021-03-16,0.15,1.834718991844692,27.555005312414373,20.42499636200102,3,Winter (Nov-Apr)
102,2021-03-17,0.15,1.9238796123110418,27.290850159927565,21.18871749521337,3,Winter (Nov-Apr)
102,2021-03-18,0.51,2.0961782600121963,27.84300725854461,21.4858322536657,3,Winter (Nov-Apr)
102,2021-03-19,0.15,3.213349208988552,29.77096533825901,22.545285925620785,3,Winter (Nov-Apr)
102,2021-03-20,0.15,1.5874087820676062,20.636498707305606,9.079058065922958,3,Winter (Nov-Apr)
102,2021-03-21,0.15,1.2667122147382848,22.84590854358921,6.644130118738648,3,Winter (Nov-Apr)
102,2021-03-22,0.39,2.806790911565969,25.168518151048723,18.48593288793741,3,Winter (Nov-Apr)
102,2021-03-23,0.35,2.436711173591395,23.206348214820665,30.863551959110872,3,Winter (Nov-Apr)
102,2021-03-24,0.32,2.444586255909125,23.296632740694804,24.975034229565782,3,Winter (Nov-Apr)
102,2021-03-25,0.33,3.3090576266626615,25.23524502218053,27.189993775730624,3,Winter (Nov-Apr)
102,2021-03-26,0.5,3.0256107481501346,24.181155165934655,18.46652929697741,3,Winter (Nov-Apr)
102,2021-03-27,0.38,2.899798292418773,23.15517388097979,15.318694211037124,3,Winter (Nov-Apr)
102,2021-03-28,0.39,3.3101704401241387,26.42055263341601,14.395754475412602,3,Winter (Nov-Apr)
102,2021-03-29,0.15,3.0273902508276893,23.905449713334086,15.794681064052323,3,Winter (Nov-Apr)
102,2021-03-30,0.15,1.549123417680767,21.341268967661406,14.85277442986479,3,Winter (Nov-Apr)
102,2021-03-31,0.15,1.6636239877444752,24.627027906802788,15.117258842708402,3,Winter (Nov-Apr)
102,2021-04-01,0.15,1.7388058738667382,23.522383113570555,14.782203679751989,4,Winter (Nov-Apr)
102,2021-04-02,0.15,1.2170608601716912,23.903023820065272,6.643175726768527,4,Winter (Nov-Apr)
102,2021-04-03,0.15,1.7762994133888987,23.46720681393647,6.896168841840237,4,Winter (Nov-Apr)
102,2021-04-04,0.15,2.167048154405063,21.197573978172002,7.12494564833244,4,Winter (Nov-Apr)
102,2021-04-05,0.15,1.2778659112709192,23.137146263369807,5.831184699876425,4,Winter (Nov-Apr)
102,2021-04-06,0.15,1.1296308948033178,22.87429006859594,11.56258205311646,4,Winter (Nov-Apr)
102,2021-04-07,0.15,1.2197773137291628,24.63071011110945,13.526227140180099,4,Winter (Nov-Apr)
102,2021-04-08,0.15,2.9198346721563824,26.8086741712751,17.608800561940797,4,Winter (Nov-Apr)
102,2021-04-09,0.29,1.8399735622483595,26.63496091852803,14.603839046030165,4,Winter (Nov-Apr)
102,2021-04-10,0.26,2.119858005618629,26.687542279515583,13.033108603783088,4,Winter (Nov-Apr)
102,2021-04-11,0.15,1.9520249970238104,26.491977703339188,14.963274207019563,4,Winter (Nov-Apr)
102,2021-04-12,0.15,1.5816788235745591,25.926528708662985,19.449317124369593,4,Winter (Nov-Apr)
102,2021-04-13,0.15,1.716755687118437,26.75287969027196,16.473976823448044,4,Winter (Nov-Apr)
102,2021-04-14,0.15,1.7134697484845085,26.04215162666005,20.491328047893646,4,Winter (Nov-Apr)
102,2021-04-15,0.15,1.855963485593246,25.401251754158935,24.61454055630545,4,Winter (Nov-Apr)
102,2021-04-16,0.15,2.953992937575496,25.453463200727164,27.988205029109377,4,Winter (Nov-Apr)
102,2021-04-17,0.24,2.7875200709723282,24.80956656121529,21.111545667468434,4,Winter (Nov-Apr)
102,2021-04-18,1.1,3.348069745287544,23.652099261285123,15.596780932807956,4,Winter (Nov-Apr)
102,2021-04-19,0.27,3.2488303799965963,23.62905257133915,27.34200475491901,4,Winter (Nov-Apr)
102,2021-04-20,0.3,3.1389977411114227,22.710095503520925,18.239047637360468,4,Winter (Nov-Apr)
102,2021-04-21,0.4,1.6808819226438316,24.73995693958303,16.08761809215713,4,Winter (Nov-Apr)
102,2021-04-22,0.15,1.1243951307613955,24.174953832426993,11.844444226051225,4,Winter (Nov-Apr)
102,2021-04-23,0.15,1.0279501187521634,23.422669052011805,10.670239284691203,4,Winter (Nov-Apr)
102,2021-04-24,0.15,1.01774794011136,23.82421622485178,6.366072319909886,4,Winter (Nov-Apr)
102,2021-04-25,0.15,1.1311632843439243,24.159169263616796,7.3207604179751415,4,Winter (Nov-Apr)
